time,wx (rad/s),wy (rad/s),wz (rad/s)
22.809547,0.03,-0.54,0.15
22.816318,-0.00,-0.52,0.13
22.826545,-0.00,-0.52,0.13
22.837331,-0.04,-0.55,0.10
22.846727,-0.04,-0.55,0.10
22.856378,-0.07,-0.62,0.07
22.867755,-0.07,-0.62,0.07
22.876881,-0.10,-0.70,0.03
22.887213,-0.10,-0.70,0.03
22.898123,-0.13,-0.76,-0.01
22.907492,-0.13,-0.76,-0.01
22.918067,-0.17,-0.80,-0.04
22.928359,-0.17,-0.80,-0.04
22.938880,-0.21,-0.82,-0.07
22.948189,-0.21,-0.82,-0.07
22.958463,-0.25,-0.84,-0.09
22.968504,-0.25,-0.84,-0.09
22.978864,-0.30,-0.84,-0.11
22.990886,-0.30,-0.84,-0.11
22.998364,-0.35,-0.82,-0.12
23.009343,-0.35,-0.82,-0.12
23.019492,-0.39,-0.89,-0.13
23.029301,-0.39,-0.89,-0.13
23.040304,-0.45,-1.10,-0.15
23.049515,-0.45,-1.10,-0.15
23.059823,-0.53,-1.38,-0.18
23.070236,-0.53,-1.38,-0.18
23.079985,-0.58,-1.58,-0.21
23.091766,-0.58,-1.58,-0.21
23.100883,-0.59,-1.63,-0.23
23.109875,-0.59,-1.63,-0.23
23.120877,-0.56,-1.61,-0.28
23.130663,-0.56,-1.61,-0.28
23.141310,-0.49,-1.58,-0.35
23.151135,-0.49,-1.58,-0.35
23.161153,-0.41,-1.60,-0.42
23.177988,-0.41,-1.60,-0.42
23.181498,-0.35,-1.63,-0.48
23.192124,-0.35,-1.63,-0.48
23.201265,-0.32,-1.64,-0.52
23.211250,-0.32,-1.64,-0.52
23.222586,-0.34,-1.66,-0.55
23.232199,-0.34,-1.66,-0.55
23.242078,-0.43,-1.73,-0.59
23.252537,-0.43,-1.73,-0.59
23.262471,-0.54,-1.83,-0.67
23.278062,-0.54,-1.83,-0.67
23.283789,-0.64,-1.89,-0.75
23.292685,-0.64,-1.89,-0.75
23.302989,-0.69,-1.87,-0.82
23.313889,-0.69,-1.87,-0.82
23.323491,-0.66,-1.88,-0.88
23.333095,-0.66,-1.88,-0.88
23.343688,-0.60,-1.99,-0.94
23.353698,-0.60,-1.99,-0.94
23.363587,-0.51,-2.11,-0.99
23.376773,-0.51,-2.11,-0.99
23.384002,-0.44,-2.14,-1.03
23.393352,-0.44,-2.14,-1.03
23.406308,-0.39,-2.11,-1.06
23.414288,-0.39,-2.11,-1.06
23.425156,-0.43,-2.06,-1.08
23.434650,-0.43,-2.06,-1.08
23.444544,-0.60,-1.96,-1.13
23.455087,-0.60,-1.96,-1.13
23.464745,-0.86,-1.73,-1.25
23.474996,-0.86,-1.73,-1.25
23.485408,-1.02,-1.43,-1.38
23.494910,-1.02,-1.43,-1.38
23.508245,-0.97,-1.30,-1.37
23.515881,-0.97,-1.30,-1.37
23.526273,-0.77,-1.50,-1.14
23.536445,-0.77,-1.50,-1.14
23.545845,-0.56,-1.93,-0.83
23.555893,-0.56,-1.93,-0.83
23.566437,-0.40,-2.31,-0.61
23.577744,-0.40,-2.31,-0.61
23.585993,-0.33,-2.48,-0.55
23.597172,-0.33,-2.48,-0.55
23.606447,-0.35,-2.49,-0.62
23.617088,-0.35,-2.49,-0.62
23.626701,-0.43,-2.39,-0.73
23.638511,-0.43,-2.39,-0.73
23.647066,-0.54,-2.23,-0.83
23.657614,-0.54,-2.23,-0.83
23.668125,-0.68,-2.01,-0.89
23.677737,-0.68,-2.01,-0.89
23.690993,-0.85,-1.74,-0.92
23.698045,-0.85,-1.74,-0.92
23.708220,-1.01,-1.48,-0.93
23.718296,-1.01,-1.48,-0.93
23.728592,-1.06,-1.29,-0.96
23.738814,-1.06,-1.29,-0.96
23.748813,-0.96,-1.20,-1.00
23.759068,-0.96,-1.20,-1.00
23.769694,-0.77,-1.17,-1.04
23.779031,-0.77,-1.17,-1.04
23.792085,-0.58,-1.13,-1.05
23.799012,-0.58,-1.13,-1.05
23.809620,-0.41,-1.06,-1.02
23.819715,-0.41,-1.06,-1.02
23.829664,-0.26,-0.99,-0.97
23.840143,-0.26,-0.99,-0.97
23.850370,-0.14,-0.95,-0.92
23.859839,-0.14,-0.95,-0.92
23.870349,-0.06,-0.94,-0.89
23.880603,-0.06,-0.94,-0.89
23.894133,-0.00,-0.96,-0.87
23.901816,-0.00,-0.96,-0.87
23.910216,0.03,-0.97,-0.86
23.921509,0.03,-0.97,-0.86
23.931031,0.08,-1.00,-0.85
23.940938,0.08,-1.00,-0.85
23.950910,0.14,-1.01,-0.85
23.961289,0.14,-1.01,-0.85
23.977299,0.20,-1.01,-0.83
23.981186,0.20,-1.01,-0.83
23.991602,0.23,-0.99,-0.79
24.001452,0.23,-0.99,-0.79
