time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
17.099085,0.0100,0.7125,0.0889,0.718
17.109214,0.0101,0.7138,0.0887,0.719
17.119183,0.0100,0.7144,0.0884,0.720
17.129151,0.0098,0.7144,0.0882,0.720
17.140030,0.0096,0.7140,0.0879,0.719
17.150413,0.0091,0.7128,0.0876,0.718
17.163259,0.0087,0.7109,0.0872,0.716
17.170416,0.0082,0.7093,0.0867,0.715
17.180173,0.0076,0.7074,0.0864,0.713
17.190557,0.0070,0.7065,0.0861,0.712
17.200184,0.0065,0.7056,0.0858,0.711
17.210240,0.0060,0.7056,0.0856,0.711
17.220941,0.0054,0.7078,0.0857,0.713
17.230567,0.0048,0.7102,0.0858,0.715
17.242319,0.0042,0.7140,0.0861,0.719
17.251055,0.0036,0.7190,0.0865,0.724
17.263827,0.0030,0.7235,0.0869,0.729
17.271069,0.0024,0.7264,0.0872,0.732
17.281667,0.0018,0.7297,0.0876,0.735
17.292402,0.0013,0.7315,0.0877,0.737
17.301575,0.0008,0.7329,0.0878,0.738
17.312043,0.0004,0.7335,0.0879,0.739
17.322087,-0.0001,0.7343,0.0879,0.740
17.332194,-0.0003,0.7360,0.0881,0.741
17.346748,-0.0006,0.7373,0.0882,0.743
17.352431,-0.0008,0.7387,0.0884,0.744
17.362508,-0.0010,0.7401,0.0887,0.745
17.372955,-0.0013,0.7411,0.0888,0.746
17.382936,-0.0015,0.7418,0.0889,0.747
17.392766,-0.0016,0.7416,0.0890,0.747
17.403039,-0.0016,0.7408,0.0889,0.746
17.412620,-0.0016,0.7393,0.0889,0.745
17.423475,-0.0014,0.7347,0.0885,0.740
17.433567,-0.0014,0.7300,0.0881,0.735
17.447290,-0.0014,0.7239,0.0875,0.729
17.454881,-0.0012,0.7164,0.0867,0.722
17.463738,-0.0010,0.7084,0.0858,0.714
17.475337,-0.0007,0.7014,0.0850,0.707
17.484192,-0.0004,0.6945,0.0843,0.700
17.494192,-0.0001,0.6888,0.0837,0.694
17.504718,0.0003,0.6843,0.0833,0.689
17.515128,0.0006,0.6816,0.0831,0.687
17.525125,0.0010,0.6802,0.0831,0.685
17.534759,0.0013,0.6785,0.0831,0.684
17.545096,0.0016,0.6774,0.0830,0.682
17.555684,0.0018,0.6758,0.0829,0.681
17.565409,0.0021,0.6741,0.0829,0.679
17.576693,0.0023,0.6738,0.0830,0.679
17.585667,0.0026,0.6727,0.0830,0.678
17.595858,0.0027,0.6728,0.0831,0.678
17.606470,0.0029,0.6736,0.0833,0.679
17.615971,0.0030,0.6726,0.0832,0.678
17.625583,0.0029,0.6721,0.0830,0.677
17.635492,0.0029,0.6713,0.0829,0.676
17.645653,0.0029,0.6706,0.0828,0.676
17.656665,0.0027,0.6708,0.0829,0.676
17.666561,0.0024,0.6726,0.0832,0.678
17.676870,0.0022,0.6744,0.0836,0.680
17.687086,0.0018,0.6757,0.0839,0.681
17.696836,0.0016,0.6773,0.0842,0.683
17.707178,0.0013,0.6779,0.0843,0.683
17.717409,0.0011,0.6775,0.0843,0.683
17.727066,0.0007,0.6760,0.0842,0.681
17.738134,0.0005,0.6749,0.0840,0.680
17.747824,0.0002,0.6745,0.0840,0.680
17.763281,-0.0001,0.6756,0.0841,0.681
17.768057,-0.0004,0.6771,0.0842,0.682
17.778480,-0.0007,0.6777,0.0842,0.683
17.788301,-0.0009,0.6782,0.0842,0.683
17.798595,-0.0011,0.6783,0.0840,0.683
17.809340,-0.0013,0.6773,0.0837,0.682
17.818827,-0.0015,0.6772,0.0837,0.682
17.828346,-0.0017,0.6778,0.0838,0.683
17.838207,-0.0040,0.6774,0.0845,0.683
17.849034,-0.0062,0.6777,0.0845,0.683
17.863912,-0.0078,0.6779,0.0816,0.683
17.869636,-0.0100,0.6774,0.0768,0.682
17.878922,-0.0126,0.6772,0.0703,0.681
17.889467,-0.0157,0.6773,0.0643,0.681
17.899552,-0.0190,0.6766,0.0576,0.679
17.909578,-0.0225,0.6790,0.0523,0.681
17.919936,-0.0269,0.6839,0.0509,0.686
17.929985,-0.0303,0.6898,0.0522,0.692
17.942174,-0.0328,0.6969,0.0555,0.700
17.950381,-0.0349,0.7047,0.0605,0.708
