time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
17.449050,0.0093,0.4032,0.0541,0.407
17.459348,0.0097,0.4221,0.0559,0.426
17.469545,0.0102,0.4422,0.0578,0.446
17.478750,0.0107,0.4614,0.0595,0.465
17.491506,0.0111,0.4790,0.0610,0.483
17.499998,0.0116,0.4944,0.0624,0.498
17.510310,0.0122,0.5111,0.0639,0.515
17.520369,0.0129,0.5289,0.0656,0.533
17.530273,0.0137,0.5464,0.0673,0.551
17.548050,0.0145,0.5660,0.0692,0.570
17.549898,0.0155,0.5885,0.0716,0.593
17.560396,0.0163,0.6125,0.0740,0.617
17.571003,0.0171,0.6396,0.0768,0.644
17.581006,0.0176,0.6669,0.0797,0.672
17.590889,0.0180,0.6960,0.0827,0.701
17.601369,0.0182,0.7242,0.0856,0.729
17.611316,0.0183,0.7548,0.0891,0.760
17.627730,0.0182,0.7879,0.0932,0.794
17.631417,0.0179,0.8223,0.0976,0.828
17.646781,0.0173,0.8556,0.1023,0.862
17.652285,0.0164,0.8864,0.1071,0.893
17.661571,0.0152,0.9174,0.1121,0.924
17.671888,0.0136,0.9452,0.1170,0.953
17.682342,0.0120,0.9723,0.1221,0.980
17.691866,0.0104,0.9994,0.1272,1.007
17.702709,0.0087,1.0256,0.1321,1.034
17.712676,0.0071,1.0508,0.1369,1.060
17.729326,0.0055,1.0737,0.1416,1.083
17.732213,0.0036,1.0959,0.1463,1.106
17.749824,0.0015,1.1154,0.1508,1.126
17.752480,-0.0006,1.1320,0.1552,1.143
17.762933,-0.0025,1.1487,0.1600,1.160
17.773255,-0.0043,1.1637,0.1648,1.175
17.782802,-0.0058,1.1751,0.1695,1.187
17.793722,-0.0073,1.1836,0.1742,1.196
17.804174,-0.0087,1.1914,0.1789,1.205
17.813240,-0.0096,1.1964,0.1832,1.210
17.831777,-0.0102,1.1951,0.1862,1.210
17.833422,-0.0104,1.1886,0.1881,1.203
17.844399,-0.0105,1.1758,0.1884,1.191
17.854220,-0.0100,1.1577,0.1873,1.173
17.864213,-0.0092,1.1354,0.1849,1.150
17.874010,-0.0079,1.1119,0.1817,1.127
17.884723,-0.0067,1.0869,0.1780,1.101
17.894739,-0.0054,1.0600,0.1738,1.074
17.911387,-0.0043,1.0323,0.1694,1.046
17.915408,-0.0035,1.0040,0.1651,1.018
17.932386,-0.0031,0.9751,0.1605,0.988
17.934645,-0.0027,0.9454,0.1556,0.958
17.945036,-0.0022,0.9146,0.1506,0.927
17.956698,-0.0017,0.8827,0.1452,0.895
17.965440,-0.0011,0.8486,0.1393,0.860
17.976104,-0.0004,0.8122,0.1329,0.823
17.986617,0.0005,0.7798,0.1270,0.790
17.996048,0.0014,0.7504,0.1217,0.760
18.011379,0.0024,0.7224,0.1166,0.732
18.016136,0.0033,0.6959,0.1117,0.705
18.030495,0.0041,0.6733,0.1076,0.682
18.036722,0.0051,0.6543,0.1044,0.663
18.046831,0.0061,0.6404,0.1023,0.649
18.058135,0.0070,0.6309,0.1012,0.639
18.067677,0.0080,0.6242,0.1009,0.632
18.076496,0.0090,0.6211,0.1013,0.629
18.087544,0.0101,0.6222,0.1023,0.631
18.097435,0.0112,0.6286,0.1042,0.637
18.111756,0.0125,0.6396,0.1068,0.649
18.117435,0.0140,0.6539,0.1100,0.663
18.130987,0.0155,0.6715,0.1137,0.681
18.137886,0.0173,0.6912,0.1178,0.701
18.148365,0.0192,0.7140,0.1225,0.725
18.157907,0.0213,0.7381,0.1273,0.749
18.168892,0.0234,0.7629,0.1325,0.775
18.177898,0.0257,0.7889,0.1381,0.801
18.189561,0.0280,0.8133,0.1434,0.826
18.198738,0.0303,0.8369,0.1487,0.851
18.208622,0.0327,0.8597,0.1540,0.874
18.218920,0.0350,0.8789,0.1591,0.894
18.229023,0.0372,0.8974,0.1641,0.913
18.247649,0.0391,0.9107,0.1682,0.927
18.248942,0.0409,0.9204,0.1716,0.937
18.259609,0.0424,0.9277,0.1745,0.945
18.269827,0.0437,0.9336,0.1770,0.951
18.279141,0.0449,0.9370,0.1789,0.955
18.289513,0.0458,0.9352,0.1797,0.953
18.300178,0.0464,0.9273,0.1792,0.946
18.310063,0.0470,0.9154,0.1782,0.934
18.320925,0.0474,0.9000,0.1766,0.918
18.330380,0.0479,0.8824,0.1749,0.901
18.348109,0.0481,0.8625,0.1729,0.881
18.350568,0.0482,0.8392,0.1700,0.858
18.360853,0.0483,0.8146,0.1669,0.833
18.371025,0.0482,0.7870,0.1629,0.805
18.380910,0.0481,0.7595,0.1588,0.777
18.391363,0.0478,0.7293,0.1539,0.747
18.401353,0.0472,0.6963,0.1481,0.713
18.411935,0.0465,0.6598,0.1413,0.676
18.421349,0.0455,0.6222,0.1339,0.638
18.431521,0.0444,0.5841,0.1262,0.599
18.448911,0.0435,0.5514,0.1196,0.566
18.451850,0.0430,0.5243,0.1142,0.538
18.461616,0.0425,0.5012,0.1096,0.515
18.472892,0.0421,0.4817,0.1061,0.495
18.482729,0.0420,0.4661,0.1037,0.479
18.492245,0.0421,0.4559,0.1027,0.469
18.503014,0.0427,0.4517,0.1033,0.465
18.512766,0.0432,0.4483,0.1042,0.462
18.529221,0.0438,0.4463,0.1055,0.461
18.532882,0.0442,0.4445,0.1068,0.459
18.548219,0.0446,0.4434,0.1082,0.459
18.553241,0.0452,0.4441,0.1101,0.460
18.563516,0.0457,0.4460,0.1125,0.462
18.572916,0.0462,0.4497,0.1154,0.467
18.583712,0.0466,0.4542,0.1186,0.472
18.593507,0.0471,0.4613,0.1228,0.480
18.604258,0.0475,0.4692,0.1274,0.489
18.614032,0.0480,0.4802,0.1331,0.501
18.628083,0.0488,0.4954,0.1404,0.517
18.634149,0.0497,0.5136,0.1491,0.537
18.647373,0.0503,0.5308,0.1580,0.556
18.654481,0.0508,0.5474,0.1670,0.575
18.664649,0.0511,0.5631,0.1760,0.592
18.675083,0.0513,0.5781,0.1850,0.609
18.685162,0.0513,0.5914,0.1934,0.624
18.694672,0.0511,0.6046,0.2021,0.639
18.706367,0.0505,0.6142,0.2097,0.651
18.715810,0.0498,0.6238,0.2175,0.662
18.725761,0.0489,0.6338,0.2258,0.675
18.736617,0.0479,0.6440,0.2344,0.687
18.745906,0.0470,0.6551,0.2437,0.701
18.765778,0.0459,0.6667,0.2534,0.715
18.766964,0.0449,0.6795,0.2639,0.730
18.776639,0.0439,0.6930,0.2749,0.747
18.787066,0.0431,0.7058,0.2858,0.763
18.796120,0.0420,0.7174,0.2964,0.777
18.811541,0.0411,0.7286,0.3069,0.792
18.816813,0.0401,0.7400,0.3175,0.806
18.832548,0.0390,0.7500,0.3276,0.819
18.837374,0.0378,0.7568,0.3363,0.829
18.847955,0.0367,0.7620,0.3442,0.837
18.857118,0.0354,0.7651,0.3513,0.843
18.867547,0.0342,0.7679,0.3582,0.848
18.877418,0.0331,0.7700,0.3650,0.853
18.888420,0.0319,0.7708,0.3713,0.856
18.897915,0.0306,0.7702,0.3768,0.858
18.912589,0.0296,0.7701,0.3825,0.860
18.919663,0.0288,0.7692,0.3876,0.862
18.934883,0.0280,0.7664,0.3915,0.861
18.941893,0.0274,0.7648,0.3957,0.862
18.948901,0.0268,0.7634,0.3997,0.862
18.958787,0.0263,0.7622,0.4037,0.863
18.969155,0.0258,0.7606,0.4073,0.863
18.979082,0.0253,0.7568,0.4093,0.861
18.988932,0.0245,0.7504,0.4099,0.855
18.999366,0.0237,0.7432,0.4097,0.849
19.009401,0.0227,0.7354,0.4090,0.842
19.020053,0.0218,0.7258,0.4069,0.832
19.029145,0.0209,0.7154,0.4042,0.822
19.045568,0.0198,0.7051,0.4010,0.811
19.049375,0.0188,0.6955,0.3979,0.801
19.060008,0.0177,0.6855,0.3942,0.791
19.069804,0.0165,0.6747,0.3898,0.779
19.079595,0.0152,0.6637,0.3848,0.767
19.090034,0.0139,0.6527,0.3794,0.755
19.100295,0.0127,0.6435,0.3749,0.745
19.110485,0.0115,0.6345,0.3701,0.735
19.120797,0.0103,0.6265,0.3656,0.725
19.130678,0.0091,0.6208,0.3623,0.719
19.146867,0.0080,0.6140,0.3582,0.711
19.151056,0.0069,0.6077,0.3545,0.704
19.160871,0.0058,0.6014,0.3505,0.696
19.171380,0.0048,0.5923,0.3448,0.685
19.181328,0.0039,0.5828,0.3388,0.674
19.191584,0.0031,0.5752,0.3339,0.665
19.202363,0.0025,0.5694,0.3301,0.658
19.211713,0.0019,0.5642,0.3269,0.652
19.227331,0.0013,0.5592,0.3237,0.646
19.232068,0.0008,0.5552,0.3211,0.641
19.247803,0.0004,0.5531,0.3198,0.639
19.252534,0.0000,0.5531,0.3197,0.639
19.262793,-0.0003,0.5560,0.3215,0.642
19.272992,-0.0006,0.5612,0.3245,0.648
19.283477,-0.0008,0.5663,0.3277,0.654
